time_stamp,action,location,success mission,fail mission,point,,timestamp,x,y,z,,,,,
0,home,21,,,,,0,0.35,1.7,0,,場次,,敵機半徑,
1,,m,,,,,1,0,0,-1,,位置,,固定腳本,
2,,m,,,,,2,0,0,-1,,sima得分,,beacon,
3,,m,,,,,3,0,0,-1,,總分,0,最高層數,
4,,m,,,,,4,0,0,-1,,敵機頭頂形狀,,損壞率,
5,,m,,,,,5,0,0,-1,,sima 抵達時間,,,
6,,m,,,,,6,0,0,-1,,star,left,middle,right
7,,m,,,,,7,0,0,-1,,,,,
8,,m,,,,,8,0,0,-1,,sima 策略：,,,
9,,m,,,,,9,0,0,-1,,備註：,,,
10,,m,,,,,10,0,0,-1,,,,,
11,,s,,,,,11,0,0,-2,,,,,
12,,s,,,,,12,0,0,-2,,,,,
13,,s,,,,,13,0,0,-2,,,,,
14,,s,,,,,14,0,0,-2,,,,,
15,,s,,,,,15,0,0,-2,,,,,
16,,m,,,,,16,0,0,-1,,,,,
17,,m,,,,,17,0,0,-1,,,,,
18,,m,,,,,18,0,0,-1,,,,,
19,,m,,,,,19,0,0,-1,,,,,
20,,m,,,,,20,0,0,-1,,,,,
21,,m,,,,,21,0,0,-1,,,,,
22,,7,,,,,22,0.3,1.3,0,,,,,
23,,7,,,,,23,0.3,1.3,0,,,,,
24,,7,,,,,24,0.3,1.3,0,,,,,
25,,7,,,,,25,0.3,1.3,0,,,,,
26,,7,,,,,26,0.3,1.3,0,,,,,
27,,7,,,,,27,0.3,1.3,0,,,,,
28,,7,,,,,28,0.3,1.3,0,,,,,
29,,7,,,,,29,0.3,1.3,0,,,,,
30,,7,,,,,30,0.3,1.3,0,,,,,
31,,7,,,,,31,0.3,1.3,0,,,,,
32,,7,,,,,32,0.3,1.3,0,,,,,
33,,m,,,,,33,0,0,-1,,,,,
34,,m,,,,,34,0,0,-1,,,,,
35,,m,,,,,35,0,0,-1,,,,,
36,,m,,,,,36,0,0,-1,,,,,
37,,m,,,,,37,0,0,-1,,,,,
38,,m,,,,,38,0,0,-1,,,,,
39,,m,,,,,39,0,0,-1,,,,,
40,,m,,,,,40,0,0,-1,,,,,
41,,m,,,,,41,0,0,-1,,,,,
42,,m,,,,,42,0,0,-1,,,,,
43,,16,,,,,43,0.23,0.25,0,,,,,
44,,16,,,,,44,0.23,0.25,0,,,,,
45,,16,,,,,45,0.23,0.25,0,,,,,
46,,16,,,,,46,0.23,0.25,0,,,,,
47,,16,,,,,47,0.23,0.25,0,,,,,
48,,16,,,,,48,0.23,0.25,0,,,,,
49,,16,,,,,49,0.23,0.25,0,,,,,
50,,16,,,,,50,0.23,0.25,0,,,,,
51,,16,,,,,51,0.23,0.25,0,,,,,
52,,16,,,,,52,0.23,0.25,0,,,,,
53,,16,,,,,53,0.23,0.25,0,,,,,
54,,16,,,,,54,0.23,0.25,0,,,,,
55,,m,,,,,55,0,0,-1,,,,,
56,,m,,,,,56,0,0,-1,,,,,
57,,m,,,,,57,0,0,-1,,,,,
58,,s,,,,,58,0,0,-2,,,,,
59,,s,,,,,59,0,0,-2,,,,,
60,,s,,,,,60,0,0,-2,,,,,
61,,s,,,,,61,0,0,-2,,,,,
62,,s,,,,,62,0,0,-2,,,,,
63,,s,,,,,63,0,0,-2,,,,,
64,,s,,,,,64,0,0,-2,,,,,
65,,s,,,,,65,0,0,-2,,,,,
66,,m,,,,,66,0,0,-1,,,,,
67,,m,,,,,67,0,0,-1,,,,,
68,,m,,,,,68,0,0,-1,,,,,
69,,m,,,,,69,0,0,-1,,,,,
70,,m,,,,,70,0,0,-1,,,,,
71,,m,,,,,71,0,0,-1,,,,,
72,,m,,,,,72,0,0,-1,,,,,
73,,m,,,,,73,0,0,-1,,,,,
74,,m,,,,,74,0,0,-1,,,,,
75,,2,,,,,75,2.7,0.4,0,,,,,
76,,2,,,,,76,2.7,0.4,0,,,,,
77,,2,,,,,77,2.7,0.4,0,,,,,
78,,2,,,,,78,2.7,0.4,0,,,,,
79,,2,,,,,79,2.7,0.4,0,,,,,
80,,2,,,,,80,2.7,0.4,0,,,,,
81,,2,,,,,81,2.7,0.4,0,,,,,
82,,2,,,,,82,2.7,0.4,0,,,,,
83,,g,,,,,83,0,0,-3,,,,,
84,,g,,,,,84,0,0,-3,,,,,
85,,g,,,,,85,0,0,-3,,,,,
86,,g,,,,,86,0,0,-3,,,,,
87,,g,,,,,87,0,0,-3,,,,,
88,,g,,,,,88,0,0,-3,,,,,
89,,g,,,,,89,0,0,-3,,,,,
90,,g,,,,,90,0,0,-3,,,,,
91,,g,,,,,91,0,0,-3,,,,,
92,,g,,,,,92,0,0,-3,,,,,
93,,g,,,,,93,0,0,-3,,,,,
94,,g,,,,,94,0,0,-3,,,,,
95,,g,,,,,95,0,0,-3,,,,,
96,,g,,,,,96,0,0,-3,,,,,
97,,g,,,,,97,0,0,-3,,,,,
98,,g,,,,,98,0,0,-3,,,,,
99,,g,,,,,99,0,0,-3,,,,,
100,,g,,,,,100,0,0,-3,,,,,
